MAR/Geocode_test.sas: Urban-Greater DC

"Obs","city","state","address","zip","address_std","y","x","ADDRESS_ID","Anc2002","Anc2012","Cluster_tr2000","Geo2000","Geo2010","GeoBg2010","GeoBlk2010","Psa2004","Psa2012","SSL","VoterPre2012","Ward2002","Ward2012","bridgepk","stantoncommons","cluster2017","LATITUDE","LONGITUDE","M_ADDR","M_CITY","M_STATE","M_ZIP","M_OBS","_MATCHED_","_STATUS_","_NOTES_","_SCORE_","M_EXACTMATCH"
"11","Washington","DC","2730 Wisconsin Ave NW 38",20007,"2730 WISCONSIN AVENUE NW UNIT 38",139792.56000,393620.10000,262667,"ANC 3B","ANC 3B","Cluster 14","DC Tract 7.02","DC Tract 7.02","DC Tract 7.02, block group 2","DC Tract 7.02, block 2000","PSA 204","PSA 204","1932    0810","Voting Precinct 11","Ward 3","Ward 3","Rest of DC, West of River","Washington DC excluding Ward 8","Cluster 14",38.9260,-77.0736,"2730 Wisconsin Ave NW","Washington","DC",20007,2077,"Street","Found","AD ZC NM DS TS",80,"Yes"
"12","Washington","DC","2730 Wisconsin Ave NW Number 38",20007,"2730 WISCONSIN AVENUE NW UNIT 38",139792.56000,393620.10000,262667,"ANC 3B","ANC 3B","Cluster 14","DC Tract 7.02","DC Tract 7.02","DC Tract 7.02, block group 2","DC Tract 7.02, block 2000","PSA 204","PSA 204","1932    0810","Voting Precinct 11","Ward 3","Ward 3","Rest of DC, West of River","Washington DC excluding Ward 8","Cluster 14",38.9260,-77.0736,"2730 Wisconsin Ave NW","Washington","DC",20007,2077,"Street","Found","AD ZC NM DS TS",80,"Yes"
"13","Washington","DC","2730 Wisconsin Ave Number 38",20007,"2730 WISCONSIN AVENUE UNIT 38",139792.56000,393620.10000,262667,"ANC 3B","ANC 3B","Cluster 14","DC Tract 7.02","DC Tract 7.02","DC Tract 7.02, block group 2","DC Tract 7.02, block 2000","PSA 204","PSA 204","1932    0810","Voting Precinct 11","Ward 3","Ward 3","Rest of DC, West of River","Washington DC excluding Ward 8","Cluster 14",38.9260,-77.0736,"2730 Wisconsin Ave NW","Washington","DC",20007,2077,"Street","Found","AD ZC NM NODSA TS",55,"Yes"
"14","Washington","DC","2730 Wisconsin Ave NW 3rd floor",20007,"2730 WISCONSIN AVENUE NW",139792.56000,393620.10000,262667,"ANC 3B","ANC 3B","Cluster 14","DC Tract 7.02","DC Tract 7.02","DC Tract 7.02, block group 2","DC Tract 7.02, block 2000","PSA 204","PSA 204","1932    0810","Voting Precinct 11","Ward 3","Ward 3","Rest of DC, West of River","Washington DC excluding Ward 8","Cluster 14",38.9260,-77.0736,"2730 Wisconsin Ave NW","Washington","DC",20007,2077,"Street","Found","AD ZC NM DS TS",80,"Yes"
"15","Washington","DC","2730 Wisconsin Ave",20007,"2730 WISCONSIN AVENUE",139792.56000,393620.10000,262667,"ANC 3B","ANC 3B","Cluster 14","DC Tract 7.02","DC Tract 7.02","DC Tract 7.02, block group 2","DC Tract 7.02, block 2000","PSA 204","PSA 204","1932    0810","Voting Precinct 11","Ward 3","Ward 3","Rest of DC, West of River","Washington DC excluding Ward 8","Cluster 14",38.9260,-77.0736,"2730 Wisconsin Ave NW","Washington","DC",20007,2077,"Street","Found","AD ZC NM NODSA TS",55,"Yes"
"16","Washington","DC","2730 Wisconsin",20007,"2730 WISCONSIN",139792.56000,393620.10000,262667,"ANC 3B","ANC 3B","Cluster 14","DC Tract 7.02","DC Tract 7.02","DC Tract 7.02, block group 2","DC Tract 7.02, block 2000","PSA 204","PSA 204","1932    0810","Voting Precinct 11","Ward 3","Ward 3","Rest of DC, West of River","Washington DC excluding Ward 8","Cluster 14",38.9260,-77.0736,"2730 Wisconsin Ave NW","Washington","DC",20007,2077,"Street","Found","AD ZC NM NODSA NOTSA",25,"No"
"17","Washington","DC","2730 Wisconsin NW",20007,"2730 WISCONSIN NW",139792.56000,393620.10000,262667,"ANC 3B","ANC 3B","Cluster 14","DC Tract 7.02","DC Tract 7.02","DC Tract 7.02, block group 2","DC Tract 7.02, block 2000","PSA 204","PSA 204","1932    0810","Voting Precinct 11","Ward 3","Ward 3","Rest of DC, West of River","Washington DC excluding Ward 8","Cluster 14",38.9260,-77.0736,"2730 Wisconsin Ave NW","Washington","DC",20007,2077,"Street","Found","AD ZC NM DS NOTSA",50,"Yes"
"18","Washington","DC","2730 Wisconsin St NW",20007,"2730 WISCONSIN STREET NW",139792.56000,393620.10000,262667,"ANC 3B","ANC 3B","Cluster 14","DC Tract 7.02","DC Tract 7.02","DC Tract 7.02, block group 2","DC Tract 7.02, block 2000","PSA 204","PSA 204","1932    0810","Voting Precinct 11","Ward 3","Ward 3","Rest of DC, West of River","Washington DC excluding Ward 8","Cluster 14",38.9260,-77.0736,"2730 Wisconsin Ave NW","Washington","DC",20007,2077,"Street","Found","AD ZC NM DS NOTSM",40,"Yes"
"19","Washington","DC","2730 Wisconsin Avenue",20007,"2730 WISCONSIN AVENUE",139792.56000,393620.10000,262667,"ANC 3B","ANC 3B","Cluster 14","DC Tract 7.02","DC Tract 7.02","DC Tract 7.02, block group 2","DC Tract 7.02, block 2000","PSA 204","PSA 204","1932    0810","Voting Precinct 11","Ward 3","Ward 3","Rest of DC, West of River","Washington DC excluding Ward 8","Cluster 14",38.9260,-77.0736,"2730 Wisconsin Ave NW","Washington","DC",20007,2077,"Street","Found","AD ZC NM NODSA TS",55,"Yes"
"20","Washington","DC","2730 Wisconsin Ave NE",20007,"2730 WISCONSIN AVENUE NE",139792.56000,393620.10000,262667,"ANC 3B","ANC 3B","Cluster 14","DC Tract 7.02","DC Tract 7.02","DC Tract 7.02, block group 2","DC Tract 7.02, block 2000","PSA 204","PSA 204","1932    0810","Voting Precinct 11","Ward 3","Ward 3","Rest of DC, West of River","Washington DC excluding Ward 8","Cluster 14",38.9260,-77.0736,"2730 Wisconsin Ave NW","Washington","DC",20007,2077,"Street","Found","AD ZC NM NODSM TS",50,"Yes"
"21","Washington","DC","2730 Wisconsin Ave NW",".","2730 WISCONSIN AVENUE NW",139792.56000,393620.10000,262667,"ANC 3B","ANC 3B","Cluster 14","DC Tract 7.02","DC Tract 7.02","DC Tract 7.02, block group 2","DC Tract 7.02, block 2000","PSA 204","PSA 204","1932    0810","Voting Precinct 11","Ward 3","Ward 3","Rest of DC, West of River","Washington DC excluding Ward 8","Cluster 14",38.9260,-77.0736,"2730 Wisconsin Ave NW","Washington","DC",20007,2077,"Street","Found","AD CT ST NM DS TS",75,"Yes"
"22","Washington","DC","2730 Wisconsin Ave",".","2730 WISCONSIN AVENUE",139792.56000,393620.10000,262667,"ANC 3B","ANC 3B","Cluster 14","DC Tract 7.02","DC Tract 7.02","DC Tract 7.02, block group 2","DC Tract 7.02, block 2000","PSA 204","PSA 204","1932    0810","Voting Precinct 11","Ward 3","Ward 3","Rest of DC, West of River","Washington DC excluding Ward 8","Cluster 14",38.9260,-77.0736,"2730 Wisconsin Ave NW","Washington","DC",20007,2077,"Street","Found","AD CT ST NM NODSA TS",50,"Yes"
"23","Washington","DC","2730 Wisconsin",".","2730 WISCONSIN",139792.56000,393620.10000,262667,"ANC 3B","ANC 3B","Cluster 14","DC Tract 7.02","DC Tract 7.02","DC Tract 7.02, block group 2","DC Tract 7.02, block 2000","PSA 204","PSA 204","1932    0810","Voting Precinct 11","Ward 3","Ward 3","Rest of DC, West of River","Washington DC excluding Ward 8","Cluster 14",38.9260,-77.0736,"2730 Wisconsin Ave NW","Washington","DC",20007,2077,"Street","Found","AD CT ST NM NODSA NOTSA",20,"No"
"24","Washington","DC","2730 Wisconsin NW",".","2730 WISCONSIN NW",139792.56000,393620.10000,262667,"ANC 3B","ANC 3B","Cluster 14","DC Tract 7.02","DC Tract 7.02","DC Tract 7.02, block group 2","DC Tract 7.02, block 2000","PSA 204","PSA 204","1932    0810","Voting Precinct 11","Ward 3","Ward 3","Rest of DC, West of River","Washington DC excluding Ward 8","Cluster 14",38.9260,-77.0736,"2730 Wisconsin Ave NW","Washington","DC",20007,2077,"Street","Found","AD CT ST NM DS NOTSA",45,"Yes"
"25","Washington","DC","2730 Wisconsin St NW",".","2730 WISCONSIN STREET NW",139792.56000,393620.10000,262667,"ANC 3B","ANC 3B","Cluster 14","DC Tract 7.02","DC Tract 7.02","DC Tract 7.02, block group 2","DC Tract 7.02, block 2000","PSA 204","PSA 204","1932    0810","Voting Precinct 11","Ward 3","Ward 3","Rest of DC, West of River","Washington DC excluding Ward 8","Cluster 14",38.9260,-77.0736,"2730 Wisconsin Ave NW","Washington","DC",20007,2077,"Street","Found","AD CT ST NM DS NOTSM",35,"Yes"
"26","Washington","DC","2730 Wisconsin Avenue",".","2730 WISCONSIN AVENUE",139792.56000,393620.10000,262667,"ANC 3B","ANC 3B","Cluster 14","DC Tract 7.02","DC Tract 7.02","DC Tract 7.02, block group 2","DC Tract 7.02, block 2000","PSA 204","PSA 204","1932    0810","Voting Precinct 11","Ward 3","Ward 3","Rest of DC, West of River","Washington DC excluding Ward 8","Cluster 14",38.9260,-77.0736,"2730 Wisconsin Ave NW","Washington","DC",20007,2077,"Street","Found","AD CT ST NM NODSA TS",50,"Yes"
"27","Washington","DC","2730 Wisconsin Ave NE",".","2730 WISCONSIN AVENUE NE",139792.56000,393620.10000,262667,"ANC 3B","ANC 3B","Cluster 14","DC Tract 7.02","DC Tract 7.02","DC Tract 7.02, block group 2","DC Tract 7.02, block 2000","PSA 204","PSA 204","1932    0810","Voting Precinct 11","Ward 3","Ward 3","Rest of DC, West of River","Washington DC excluding Ward 8","Cluster 14",38.9260,-77.0736,"2730 Wisconsin Ave NW","Washington","DC",20007,2077,"Street","Found","AD CT ST NM NODSM TS",45,"Yes"
"28","Washington","DC","2730 Wisconsin Ave NW",20009,"2730 WISCONSIN AVENUE NW",139792.56000,393620.10000,262667,"ANC 3B","ANC 3B","Cluster 14","DC Tract 7.02","DC Tract 7.02","DC Tract 7.02, block group 2","DC Tract 7.02, block 2000","PSA 204","PSA 204","1932    0810","Voting Precinct 11","Ward 3","Ward 3","Rest of DC, West of River","Washington DC excluding Ward 8","Cluster 14",38.9260,-77.0736,"2730 Wisconsin Ave NW","Washington","DC",20007,2077,"Street","Found","AD CT ST NM DS TS NOZCM",75,"Yes"
"29","Washington","DC","2730 Wisconsin Ave",20009,"2730 WISCONSIN AVENUE",139792.56000,393620.10000,262667,"ANC 3B","ANC 3B","Cluster 14","DC Tract 7.02","DC Tract 7.02","DC Tract 7.02, block group 2","DC Tract 7.02, block 2000","PSA 204","PSA 204","1932    0810","Voting Precinct 11","Ward 3","Ward 3","Rest of DC, West of River","Washington DC excluding Ward 8","Cluster 14",38.9260,-77.0736,"2730 Wisconsin Ave NW","Washington","DC",20007,2077,"Street","Found","AD CT ST NM NODSA TS NOZCM",50,"Yes"
"30","Washington","DC","2730 Wisconsin",20009,"2730 WISCONSIN",139792.56000,393620.10000,262667,"ANC 3B","ANC 3B","Cluster 14","DC Tract 7.02","DC Tract 7.02","DC Tract 7.02, block group 2","DC Tract 7.02, block 2000","PSA 204","PSA 204","1932    0810","Voting Precinct 11","Ward 3","Ward 3","Rest of DC, West of River","Washington DC excluding Ward 8","Cluster 14",38.9260,-77.0736,"2730 Wisconsin Ave NW","Washington","DC",20007,2077,"Street","Found","AD CT ST NM NODSA NOTSA NOZCM",20,"No"
"31","Washington","DC","2730 Wisconsin NW",20009,"2730 WISCONSIN NW",139792.56000,393620.10000,262667,"ANC 3B","ANC 3B","Cluster 14","DC Tract 7.02","DC Tract 7.02","DC Tract 7.02, block group 2","DC Tract 7.02, block 2000","PSA 204","PSA 204","1932    0810","Voting Precinct 11","Ward 3","Ward 3","Rest of DC, West of River","Washington DC excluding Ward 8","Cluster 14",38.9260,-77.0736,"2730 Wisconsin Ave NW","Washington","DC",20007,2077,"Street","Found","AD CT ST NM DS NOTSA NOZCM",45,"Yes"
"32","Washington","DC","2730 Wisconsin St NW",20009,"2730 WISCONSIN STREET NW",139792.56000,393620.10000,262667,"ANC 3B","ANC 3B","Cluster 14","DC Tract 7.02","DC Tract 7.02","DC Tract 7.02, block group 2","DC Tract 7.02, block 2000","PSA 204","PSA 204","1932    0810","Voting Precinct 11","Ward 3","Ward 3","Rest of DC, West of River","Washington DC excluding Ward 8","Cluster 14",38.9260,-77.0736,"2730 Wisconsin Ave NW","Washington","DC",20007,2077,"Street","Found","AD CT ST NM DS NOTSM NOZCM",35,"Yes"
"33","Washington","DC","2730 Wisconsin Avenue",20009,"2730 WISCONSIN AVENUE",139792.56000,393620.10000,262667,"ANC 3B","ANC 3B","Cluster 14","DC Tract 7.02","DC Tract 7.02","DC Tract 7.02, block group 2","DC Tract 7.02, block 2000","PSA 204","PSA 204","1932    0810","Voting Precinct 11","Ward 3","Ward 3","Rest of DC, West of River","Washington DC excluding Ward 8","Cluster 14",38.9260,-77.0736,"2730 Wisconsin Ave NW","Washington","DC",20007,2077,"Street","Found","AD CT ST NM NODSA TS NOZCM",50,"Yes"
"34","Washington","DC","2730 Wisconsin Ave NE",20009,"2730 WISCONSIN AVENUE NE",139792.56000,393620.10000,262667,"ANC 3B","ANC 3B","Cluster 14","DC Tract 7.02","DC Tract 7.02","DC Tract 7.02, block group 2","DC Tract 7.02, block 2000","PSA 204","PSA 204","1932    0810","Voting Precinct 11","Ward 3","Ward 3","Rest of DC, West of River","Washington DC excluding Ward 8","Cluster 14",38.9260,-77.0736,"2730 Wisconsin Ave NW","Washington","DC",20007,2077,"Street","Found","AD CT ST NM NODSM TS NOZCM",45,"Yes"
"35","Washington","DC","2730 Wisconsin Ave Apt 38 NW",20007,,".",".",".",,,,,,,,,,,,,,,,,".",".",,,,".",".","None",,,0,"No"
"36","Washington","DC","2730 Wisconsi Ave NW",20007,,".",".",".",,,,,,,,,,,,,,,,,".",".",,,,".",".","None",,,0,"No"
"37","Washington","DC","2730 Wisconsn Ave NW",20007,,".",".",".",,,,,,,,,,,,,,,,,".",".",,,,".",".","None",,,0,"No"
"38","Washington","DC","2730 Wisc Ave NW",20007,"2730 WISCONSIN AVENUE NW",139792.56000,393620.10000,262667,"ANC 3B","ANC 3B","Cluster 14","DC Tract 7.02","DC Tract 7.02","DC Tract 7.02, block group 2","DC Tract 7.02, block 2000","PSA 204","PSA 204","1932    0810","Voting Precinct 11","Ward 3","Ward 3","Rest of DC, West of River","Washington DC excluding Ward 8","Cluster 14",38.9260,-77.0736,"2730 Wisconsin Ave NW","Washington","DC",20007,2077,"Street","Found","AD ZC NM DS TS",80,"Yes"
"39","Washington","DC","2730 Wisconson Ave NW",20007,"2730 WISCONSIN AVENUE NW",139792.56000,393620.10000,262667,"ANC 3B","ANC 3B","Cluster 14","DC Tract 7.02","DC Tract 7.02","DC Tract 7.02, block group 2","DC Tract 7.02, block 2000","PSA 204","PSA 204","1932    0810","Voting Precinct 11","Ward 3","Ward 3","Rest of DC, West of River","Washington DC excluding Ward 8","Cluster 14",38.9260,-77.0736,"2730 Wisconsin Ave NW","Washington","DC",20007,2077,"Street","Found","AD ZC NM DS TS",80,"Yes"
"40","Washington","DC","2731 Wisconsin Ave NW",20007,"2731 WISCONSIN AVENUE NW",139792.56000,393620.10000,262667,"ANC 3B","ANC 3B","Cluster 14","DC Tract 7.02","DC Tract 7.02","DC Tract 7.02, block group 2","DC Tract 7.02, block 2000","PSA 204","PSA 204","1932    0810","Voting Precinct 11","Ward 3","Ward 3","Rest of DC, West of River","Washington DC excluding Ward 8","Cluster 14",38.9260,-77.0736,"2730 Wisconsin Ave NW","Washington","DC",20007,2077,"Street","Found","AD ZC ENDNM DS TS",70,"No"
"41","Washington","DC","1715 N CAPITOL STREET NE",20002,"1715 NORTH CAPITOL STREET NE",138360.31000,399243.38000,57422,"ANC 5C","ANC 5E","Cluster 21","DC Tract 87.01","DC Tract 87.01","DC Tract 87.01, block group 1","DC Tract 87.01, block 1004","PSA 501","PSA 502","3513    0020","Voting Precinct 75","Ward 5","Ward 5","Rest of DC, West of River","Washington DC excluding Ward 8","Cluster 21",38.9131,-77.0087,"1715 N CAPITOL St NE","Washington","DC",20002,1502,"Street","Found","AD ZC NM DP DS TS",95,"Yes"
"42","Washington","DC","1715 NO CAPITOL STREET NE",20002,"1715 NORTH CAPITOL STREET NE",138360.31000,399243.38000,57422,"ANC 5C","ANC 5E","Cluster 21","DC Tract 87.01","DC Tract 87.01","DC Tract 87.01, block group 1","DC Tract 87.01, block 1004","PSA 501","PSA 502","3513    0020","Voting Precinct 75","Ward 5","Ward 5","Rest of DC, West of River","Washington DC excluding Ward 8","Cluster 21",38.9131,-77.0087,"1715 N CAPITOL St NE","Washington","DC",20002,1502,"Street","Found","AD ZC NM DP DS TS",95,"Yes"
"43","Washington","DC","1715 NOR CAPITOL STREET NE",20002,"1715 NORTH CAPITOL STREET NE",138360.31000,399243.38000,57422,"ANC 5C","ANC 5E","Cluster 21","DC Tract 87.01","DC Tract 87.01","DC Tract 87.01, block group 1","DC Tract 87.01, block 1004","PSA 501","PSA 502","3513    0020","Voting Precinct 75","Ward 5","Ward 5","Rest of DC, West of River","Washington DC excluding Ward 8","Cluster 21",38.9131,-77.0087,"1715 N CAPITOL St NE","Washington","DC",20002,1502,"Street","Found","AD ZC NM DP DS TS",95,"Yes"
"44","Washington","DC","1715 NORTH CAPITOL STREET NE",20002,"1715 NORTH CAPITOL STREET NE",138360.31000,399243.38000,57422,"ANC 5C","ANC 5E","Cluster 21","DC Tract 87.01","DC Tract 87.01","DC Tract 87.01, block group 1","DC Tract 87.01, block 1004","PSA 501","PSA 502","3513    0020","Voting Precinct 75","Ward 5","Ward 5","Rest of DC, West of River","Washington DC excluding Ward 8","Cluster 21",38.9131,-77.0087,"1715 N CAPITOL St NE","Washington","DC",20002,1502,"Street","Found","AD ZC NM DP DS TS",95,"Yes"
"45","Washington","DC","777 N CAPITOL STREET NE",20002,"777 NORTH CAPITOL STREET NE",136889.42000,399260.62000,79340,"ANC 6C","ANC 6C","Cluster 25","DC Tract 86","DC Tract 106","DC Tract 106, block group 2","DC Tract 106, block 2033","PSA 101","PSA 102","0677    0142","Voting Precinct 83","Ward 6","Ward 6","Rest of DC, West of River","Washington DC excluding Ward 8","Cluster 25",38.8999,-77.0085,"777 N CAPITOL St NE","Washington","DC",20002,1502,"Street","Found","AD ZC NM DP DS TS",95,"Yes"
"46","Washington","DC","1401 New York Avenue NE",20002,"1401 NEW YORK AVENUE NE",138630.91000,401317.67000,286132,"ANC 5B","ANC 5D","Cluster 23","DC Tract 88.03","DC Tract 88.03","DC Tract 88.03, block group 1","DC Tract 88.03, block 1001","PSA 504","PSA 506","4037    0810","Voting Precinct 76","Ward 5","Ward 5","Rest of DC, West of River","Washington DC excluding Ward 8","Cluster 23",38.9155,-76.9848,"1401 New York Ave NE","Washington","DC",20002,1483,"Street","Found","AD ZC NM DS TS",80,"Yes"
"47","Washington","DC","3 NEW YORK AVENUE NW",20001,"3 NEW YORK AVENUE NW",137734.53000,399184.05000,237016,"ANC 5C","ANC 5E","Cluster 21","DC Tract 46","DC Tract 46","DC Tract 46, block group 1","DC Tract 46, block 1004","PSA 501","PSA 308","0617    0165","Voting Precinct 19","Ward 5","Ward 5","Rest of DC, West of River","Washington DC excluding Ward 8","Cluster 21",38.9075,-77.0094,"3 New York Ave NW","Washington","DC",20001,1482,"Street","Found","AD ZC NM DS TS",80,"Yes"
"48","Washington","DC","107 10TH STREET NE",20002,"107 10TH STREET NE",135924.53000,400661.10000,74776,"ANC 6A","ANC 6A","Cluster 25","DC Tract 81","DC Tract 81","DC Tract 81, block group 3","DC Tract 81, block 3001","PSA 103","PSA 108","0965    0047","Voting Precinct 85","Ward 6","Ward 6","Rest of DC, West of River","Washington DC excluding Ward 8","Cluster 26",38.8912,-76.9924,"107 10th St NE","Washington","DC",20002,2,"Street","Found","AD ZC NM DS TS",80,"Yes"
"49","Washington","DC","107 10TH STREET NE UNIT 555",20002,"107 10TH STREET NE UNIT 555",135924.53000,400661.10000,74776,"ANC 6A","ANC 6A","Cluster 25","DC Tract 81","DC Tract 81","DC Tract 81, block group 3","DC Tract 81, block 3001","PSA 103","PSA 108","0965    0047","Voting Precinct 85","Ward 6","Ward 6","Rest of DC, West of River","Washington DC excluding Ward 8","Cluster 26",38.8912,-76.9924,"107 10th St NE","Washington","DC",20002,2,"Street","Found","AD ZC NM DS TS",80,"Yes"
"50","Washington","DC","107 1/2 10TH STR NE",20002,"107 1/2 10TH STREET NE",135924.53000,400661.10000,74776,"ANC 6A","ANC 6A","Cluster 25","DC Tract 81","DC Tract 81","DC Tract 81, block group 3","DC Tract 81, block 3001","PSA 103","PSA 108","0965    0047","Voting Precinct 85","Ward 6","Ward 6","Rest of DC, West of River","Washington DC excluding Ward 8","Cluster 26",38.8912,-76.9924,"107 10th St NE","Washington","DC",20002,2,"Street","Found","AD ZC NM DS TS",80,"Yes"
"51","Washington","DC","1071/2 10TH STRT NE",20002,"107 1/2 10TH STREET NE",135924.53000,400661.10000,74776,"ANC 6A","ANC 6A","Cluster 25","DC Tract 81","DC Tract 81","DC Tract 81, block group 3","DC Tract 81, block 3001","PSA 103","PSA 108","0965    0047","Voting Precinct 85","Ward 6","Ward 6","Rest of DC, West of River","Washington DC excluding Ward 8","Cluster 26",38.8912,-76.9924,"107 10th St NE","Washington","DC",20002,2,"Street","Found","AD ZC NM DS TS",80,"Yes"
